Id,SalePrice
1762,169360.78
1763,168901.05
1764,120022.87
1765,174587.74
1766,173202.0
1767,195834.0
1768,138277.5
1770,137010.02
1771,136918.0
1772,139842.67
1773,140955.41
1774,130055.44
1775,131943.34
1703,251756.57
1776,118443.67
1761,152026.48
1760,159282.09
1759,169543.0
1758,145658.5
1742,171993.22
1743,174192.04
1744,308930.86
1745,242008.75
1746,274775.65
1747,217506.9
1748,206405.05
1740,191331.59
1749,157804.0
1751,227191.23
1752,122017.83
1753,143497.99
1754,221018.3
1755,163863.5
1756,118132.86
1757,119851.83
1750,149528.32
1702,258808.2
1639,179675.5
1700,235767.1
1645,182735.0
1646,153161.52
1647,159437.55
1648,140424.09
1649,137890.84
1650,116326.5
1651,118247.03
1652,94711.0
1653,95498.0
1654,155490.5
1655,159058.04
1656,151155.02
1657,153636.5
1658,153035.52
1659,143365.02
1644,231726.84
1643,226862.49
1642,221353.97
1641,184017.9
1777,119177.5
1625,133983.0
1626,171274.5
1627,189150.74
1628,288035.75
1629,176282.42
1630,342491.26
1660,143470.5
1631,223147.75
1633,168726.63
1634,179341.72
1635,175264.5
1636,162348.77
1637,174232.72
1638,216649.4
1640,247785.49
1632,247884.12
1661,444742.23
1662,393485.13
1663,372580.74
1684,168778.21
1685,174851.76
1686,169967.19
1687,167780.71
1688,187089.82
1689,186370.66
1690,183297.54
1683,187622.38
1691,173671.13
1693,167818.93
1694,182351.22
1695,169215.42
1696,264297.68
1697,172163.2
1698,341572.15
1699,327932.78
1692,274356.32
1701,263420.57
1682,299015.39
1680,314261.01
1664,471525.33
1665,323174.9
1666,320037.09
1667,358776.52
1668,337568.97
1669,305759.39
1670,338964.27
1681,272700.08
1671,275503.01
1673,304670.39
1674,255986.18
1675,188876.91
1676,191144.29
1677,214990.67
1678,470747.39
1679,373186.52
1672,466651.84
1778,130517.89
1824,144010.37
1780,175393.26
1880,136759.9
1881,248179.28
1882,260954.98
1883,199817.64
1884,218269.62
1885,258060.93
1886,290388.33
1887,201061.4
1888,278500.2
1889,162206.38
1890,136668.38
1891,137614.02
1892,111955.54
1893,138378.25
1894,130988.81
1879,130798.2
1878,213352.29
1877,207140.81
1876,197359.47
1860,151933.94
1861,119788.41
1862,277837.6
1863,273845.69
1864,273845.69
1865,324827.39
1866,324319.13
1895,152008.0
1867,245101.51
1869,193788.8
1870,256749.23
1871,253154.44
1872,173348.8
1873,228527.85
1874,134822.1
1875,205718.3
1868,295931.24
1859,120091.61
1896,122881.58
1899,126831.14
1920,153932.51
1921,404603.87
1922,334394.1
1923,200759.45
1924,237594.64
1925,225940.04
1926,377538.25
1927,139435.5
1928,155956.0
1929,127016.83
1930,125463.5
1931,135187.6
1932,135440.96
1933,167841.13
1779,114713.51
1919,157568.24
1918,134487.33
1917,257170.9
1916,68267.22
1900,147588.87
1901,167550.27
1902,130352.34
1903,225493.83
1904,134230.75
1905,185282.1
1906,152311.18
1897,117270.18
1907,211415.7
1909,128707.47
1910,124691.15
1911,202113.24
1912,257324.44
1913,143326.49
1914,69034.35
1915,321886.0
1908,114444.03
1858,136136.74
1898,106780.43
1856,222713.31
1801,126316.65
1802,155404.92
1803,158834.11
1804,140673.0
1805,135749.0
1806,116777.24
1807,150237.88
1808,121441.0
1809,127775.58
1810,149020.68
1811,113458.75
1812,116595.0
1813,120586.26
1814,100332.05
1815,66094.49
1800,121638.0
1798,125549.3
1797,116904.6
1796,121419.86
1781,129986.34
1857,154073.42
1782,96975.06
1783,131052.75
1784,94963.33
1785,116681.57
1786,148619.24
1816,103385.0
1787,168764.74
1789,98721.9
1790,90514.97
1791,177917.86
1792,154994.55
1793,136569.12
1794,139489.42
1795,138954.0
1788,59095.3
1817,121516.42
1799,120769.0
1845,139259.64
1839,89032.86
1841,146074.58
1842,89391.94
1843,140719.55
1844,134287.1
1846,151083.0
1847,152723.77
1838,132263.49
1848,68311.5
1850,129290.19
1851,150414.25
1852,127431.89
1853,132916.0
1818,130400.7
1854,173571.81
1855,141699.35
1849,125100.24
1837,102186.0
1840,162677.71
1836,131318.5
1819,117981.69
1820,78525.71
1821,122942.91
1822,148149.75
1823,65024.09
1825,139623.56
1827,110159.9
1828,136923.18
1826,100930.81
1830,145694.03
1831,171552.5
1832,111246.06
1833,151289.84
1834,133263.07
1835,172147.35
1829,112470.69
1518,130537.87
1519,228471.82
1517,152909.59
1516,161464.14
1513,156908.06
1515,174439.37
1514,166749.68
1512,166319.0
1540,112266.64
1510,151524.5
1509,166785.37
1508,194975.4
1507,212928.24
1506,184608.24
1505,222376.71
1520,136189.09
1504,238217.43
1511,152090.0
1521,147536.0
1538,182118.9
1523,110701.22
1503,299028.57
1539,246130.65
1537,76718.54
1536,114316.65
1535,155459.84
1534,116382.68
1533,150323.5
1522,161736.5
1532,110548.33
1530,164464.4
1529,143446.0
1528,126100.5
1527,100856.42
1526,128309.25
1525,124792.73
1524,123192.66
1531,121863.78
1502,163372.71
1465,199338.46
1500,142983.71
1478,310310.68
1477,250786.95
1476,397099.17
1475,140348.52
1474,153921.0
1473,95970.75
1472,93355.0
1471,198843.0
1470,114454.0
1469,178602.37
1468,176523.28
1467,165792.36
1466,183346.72
1464,183623.4
1463,177921.23
1462,157315.5
1541,147511.02
1479,253778.52
1501,173796.32
1480,461132.6
1482,209237.95
1499,150872.69
1498,153295.87
1497,193917.88
1496,233040.47
1495,292877.74
1494,302599.67
1493,175313.62
1492,96166.8
1491,190327.73
1490,196768.62
1489,217114.51
1488,235288.85
1487,328148.79
1486,197482.85
1485,169139.42
1484,176206.02
1483,176231.65
1481,307281.7
1542,150928.5
1619,128896.08
1544,80029.08
1602,113437.93
1601,77191.83
1600,193357.9
1599,215979.0
1598,182281.7
1597,165113.95
1596,233560.62
1603,96064.86
1595,121111.27
1593,118226.34
1592,125472.84
1591,109143.25
1590,136031.0
1589,103802.19
1588,149214.34
1587,102911.36
1594,140668.49
1604,278620.44
1605,251421.38
1606,168008.3
1624,208113.8
1623,290580.44
1622,150629.5
1621,133111.64
1620,151773.33
1618,125731.5
1617,84893.0
1616,78402.0
1615,83509.0
1614,120659.66
1613,163270.59
1612,151869.48
1611,147575.83
1610,158118.54
1609,201661.21
1608,214909.71
1607,169382.57
1586,76272.65
1585,138967.5
1584,241663.4
1583,320267.02
1561,158241.08
1560,152882.52
1559,115106.36
1558,92653.61
1557,123598.02
1556,96681.62
1555,182180.99
1554,118469.24
1553,142121.58
1552,143922.27
1551,121585.94
1550,147729.32
1549,109409.26
1548,140838.18
1547,139206.5
1546,121906.01
1545,104400.0
1562,125747.33
1543,221353.32
1563,121256.0
1565,151929.57
1582,127583.5
1581,138288.5
1580,191689.72
1579,142027.6
1578,153361.44
1577,209675.87
1576,210457.88
1575,216023.13
1574,114414.76
1573,246786.23
1572,145741.71
1571,137406.94
1570,122778.93
1569,143599.0
1568,225209.94
1567,79985.34
1566,220460.76
1564,162354.91
1461,129223.08
